timestamp,utilization_gpu
1779244904.561230030,12
1779244904.682153529,12
1779244904.799956157,31
1779244904.919374463,31
1779244905.036833180,100
1779244905.155092420,100
1779244905.275856331,100
1779244905.393495202,100
1779244905.513028541,100
1779244905.633862937,100
1779244905.755553631,100
1779244905.873342735,100
1779244905.996902036,100
1779244906.117592749,100
1779244906.235879953,100
1779244906.356623277,100
1779244906.474322881,100
1779244906.594229466,100
1779244906.717540844,100
1779244906.836404191,100
1779244906.955872000,100
1779244907.076395483,100
1779244907.194471079,100
1779244907.313362572,100
1779244907.432612470,100
1779244907.551912899,100
1779244907.674759200,100
1779244907.798084126,100
1779244907.916134744,100
1779244908.033934917,100
1779244908.154463135,100
1779244908.275398228,100
1779244908.393160089,100
1779244908.511460153,100
1779244908.629728245,100
1779244908.752810035,100
1779244908.870608145,100
1779244908.991339072,100
1779244909.111584626,100
1779244909.233914823,100
1779244909.354763918,100
1779244909.472501056,100
1779244909.589986042,100
1779244909.712746281,100
1779244909.832215884,100
1779244909.950414870,100
1779244910.068369428,100
1779244910.187184004,100
1779244910.305489478,100
1779244910.424865145,100
1779244910.546399048,100
1779244910.672976878,100
1779244910.792466217,100
1779244910.913099407,100
1779244911.035922758,100
1779244911.157586398,100
1779244911.278306909,100
1779244911.397211199,100
1779244911.515338153,100
1779244911.636549386,100
1779244911.757465578,100
1779244911.875877195,100
1779244911.993726774,100
1779244912.111565273,100
1779244912.230301171,100
1779244912.349076172,100
1779244912.469048188,100
1779244912.587274681,100
1779244912.705526727,100
1779244912.826610204,100
1779244912.945435124,100
1779244913.064201901,100
1779244913.185542240,100
1779244913.305350449,100
1779244913.428754216,100
1779244913.547632109,100
1779244913.666376377,100
1779244913.787638126,100
1779244913.907001765,100
1779244914.025468321,100
1779244914.147144467,100
1779244914.265502630,100
1779244914.385255254,100
1779244914.505116913,100
1779244914.623182194,100
1779244914.742256349,100
1779244914.863267689,100
1779244914.983158509,100
1779244915.101099342,100
1779244915.220184939,100
1779244915.337828305,100
1779244915.455514862,100
1779244915.572845768,100
1779244915.693681666,100
1779244915.811047059,100
1779244915.931347327,100
1779244916.049874460,100
1779244916.170196728,100
1779244916.289163746,100
1779244916.409805186,100
1779244916.530170942,100
1779244916.650849225,100
1779244916.768954742,100
1779244916.893167112,100
1779244917.014040071,100
1779244917.134951201,100
1779244917.254770102,100
1779244917.375127331,100
1779244917.495803698,100
1779244917.616088879,100
1779244917.738195948,100
1779244917.858436605,100
1779244917.977481769,100
1779244918.098190269,100
1779244918.216093502,100
1779244918.335011022,100
1779244918.453822029,100
1779244918.576042153,100
1779244918.697715791,100
1779244918.815668086,100
1779244918.935268318,100
1779244919.053331234,100
1779244919.172502715,100
1779244919.292360453,100
1779244919.412768674,100
1779244919.531869599,100
1779244919.652099105,100
1779244919.769732547,100
1779244919.887535551,100
1779244920.007336239,100
1779244920.128734767,100
1779244920.246779853,100
1779244920.365892696,100
1779244920.486790411,100
1779244920.605127221,100
1779244920.723652666,100
1779244920.843075461,100
1779244920.961255321,100
1779244921.081869132,100
1779244921.202113211,100
1779244921.321298918,100
1779244921.440694950,100
1779244921.558973134,100
