timestamp,utilization_gpu
1779245419.096980152,11
1779245419.218981047,11
1779245419.338750517,84
1779245419.459873269,84
1779245419.579827281,100
1779245419.698136907,100
1779245419.817606211,100
1779245419.938319290,100
1779245420.059115600,100
1779245420.177815890,100
1779245420.295993790,100
1779245420.416986125,100
1779245420.534453203,100
1779245420.653848877,100
1779245420.774432457,100
1779245420.895205759,100
1779245421.016624436,100
1779245421.137961061,100
1779245421.256229310,100
1779245421.376504969,100
1779245421.494376328,100
1779245421.614014903,100
1779245421.731102999,100
1779245421.851185846,100
1779245421.967877335,12
1779245422.088547521,12
1779245422.209484355,0
1779245422.325948986,0
1779245422.443096578,0
1779245422.560104844,0
1779245422.676982846,8
1779245422.796840511,8
1779245422.914953302,56
1779245423.033989734,78
1779245423.161932084,100
1779245423.279961179,100
1779245423.399903911,100
1779245423.520504999,100
1779245423.640700913,100
1779245423.759782728,100
1779245423.878360672,100
1779245423.997190244,100
1779245424.116893168,100
1779245424.234177543,100
1779245424.352553630,100
1779245424.474072970,100
1779245424.594447648,100
1779245424.715229104,100
1779245424.835480563,0
1779245424.952358122,0
1779245425.069533135,0
1779245425.189498124,0
1779245425.305891509,6
1779245425.425126748,6
1779245425.541879669,12
1779245425.661090646,12
1779245425.785959693,56
1779245425.909069693,56
1779245426.028935311,100
1779245426.147265326,100
1779245426.268208809,100
1779245426.387998795,100
1779245426.508844101,100
1779245426.626500655,100
1779245426.747603181,100
1779245426.867781984,100
1779245426.986021769,100
1779245427.105844444,100
1779245427.224864981,100
1779245427.343048377,100
1779245427.463022216,100
1779245427.585597554,100
1779245427.703994984,100
1779245427.822759363,100
1779245427.940574826,100
1779245428.058797848,100
1779245428.179076010,100
1779245428.301040158,100
1779245428.418130568,100
1779245428.536022044,100
1779245428.654962535,100
1779245428.774509584,100
1779245428.894728660,0
1779245429.013438676,0
1779245429.131966359,0
1779245429.249325852,0
1779245429.366008224,0
1779245429.483818395,0
1779245429.600857572,11
1779245429.718573711,11
1779245429.838829584,14
1779245429.958170290,14
1779245430.079540458,92
1779245430.201069245,92
1779245430.317913235,100
1779245430.438365664,100
1779245430.555737096,100
1779245430.673917552,100
1779245430.794665197,100
1779245430.913803031,100
1779245431.032047196,73
1779245431.148807145,73
1779245431.268832864,0
1779245431.385920073,0
1779245431.503230990,0
1779245431.623774908,0
1779245431.744702884,28
1779245431.865592062,28
1779245431.985033743,38
1779245432.102890604,38
1779245432.220830870,100
1779245432.339721961,100
1779245432.459771634,100
1779245432.585293317,100
1779245432.704046835,100
1779245432.822188271,100
1779245432.942154526,100
1779245433.059973297,100
1779245433.177368102,100
1779245433.295417998,100
1779245433.414247935,100
