timestamp,utilization_gpu
1779243603.109040731,7
1779243603.230578092,8
1779243603.348386106,7
1779243603.466462608,7
1779243603.588096365,5
1779243603.707900943,5
1779243603.826453034,36
1779243603.946305665,36
1779243604.066532056,100
1779243604.188666657,100
1779243604.306966726,100
1779243604.425404627,100
1779243604.545006472,100
1779243604.662872389,100
1779243604.780094652,100
1779243604.898035888,100
1779243605.015711830,100
1779243605.133822744,100
1779243605.253368257,100
1779243605.372507031,100
1779243605.491989656,100
1779243605.614090960,100
1779243605.731893434,100
1779243605.850036592,100
1779243605.968585352,100
1779243606.089095897,100
1779243606.209613742,100
1779243606.330912722,100
1779243606.448981699,100
1779243606.569824086,100
1779243606.686942420,100
1779243606.804774960,100
1779243606.925509693,100
1779243607.044767771,100
1779243607.163827209,100
1779243607.283438302,100
1779243607.405247744,100
1779243607.529164079,100
1779243607.653414205,100
1779243607.771364619,100
1779243607.888276957,100
1779243608.009024532,100
1779243608.126578128,100
1779243608.243705503,100
1779243608.362791843,100
1779243608.482903143,100
1779243608.601786449,100
1779243608.718630428,100
1779243608.839323780,100
1779243608.956608144,100
1779243609.077524828,100
1779243609.194949687,100
1779243609.315007188,100
1779243609.433109399,100
1779243609.551466859,100
1779243609.671815804,100
1779243609.789983903,100
1779243609.908748613,100
1779243610.027508041,100
1779243610.148923571,100
1779243610.266093422,100
1779243610.383444749,100
1779243610.504287831,100
1779243610.622911638,100
1779243610.741157120,100
1779243610.861231554,100
1779243610.985221440,100
1779243611.105869449,100
1779243611.226182463,100
1779243611.346884156,100
1779243611.468283210,100
1779243611.588971650,100
1779243611.708227222,100
1779243611.828946138,100
1779243611.948337654,100
1779243612.068266691,100
1779243612.188316451,100
1779243612.305213879,100
1779243612.422201584,100
1779243612.542962539,100
1779243612.664422827,100
1779243612.782483971,100
1779243612.901297264,100
1779243613.018328165,100
1779243613.136837850,100
1779243613.257004481,100
1779243613.375399912,100
1779243613.495201807,100
1779243613.615617879,100
1779243613.735437356,100
1779243613.855975253,100
1779243613.976385630,100
1779243614.094760008,100
1779243614.213802160,100
1779243614.337409458,100
1779243614.454969929,100
1779243614.572407112,100
1779243614.692231159,100
1779243614.810051908,100
1779243614.927484860,100
1779243615.045373611,100
1779243615.162670184,100
1779243615.283302096,100
1779243615.401042059,100
1779243615.520882357,100
1779243615.640482250,100
1779243615.758717626,100
1779243615.878446326,100
1779243615.998527819,100
1779243616.116223228,100
1779243616.234754571,100
1779243616.355178114,100
1779243616.474592116,100
1779243616.593351277,100
1779243616.714097883,100
1779243616.834636545,100
1779243616.954532213,100
1779243617.073218637,100
1779243617.191219952,100
1779243617.312280914,100
1779243617.432978023,100
1779243617.554305318,100
1779243617.676356391,100
1779243617.794715092,100
1779243617.913143044,100
1779243618.031289687,100
1779243618.148774082,100
1779243618.266740775,100
1779243618.384566733,100
1779243618.503916086,100
1779243618.626965601,100
1779243618.751488233,100
1779243618.870592040,100
1779243618.989893588,100
1779243619.107851020,100
1779243619.226199392,100
1779243619.346858736,100
1779243619.464751184,100
1779243619.585886953,100
1779243619.707304500,100
1779243619.826266376,100
1779243619.944639997,100
1779243620.064957619,100
1779243620.188037349,100
1779243620.308036415,100
1779243620.427634448,100
1779243620.549709267,100
1779243620.667964888,100
1779243620.785107805,100
1779243620.903639279,100
1779243621.023605957,100
1779243621.145113648,100
1779243621.266766084,100
1779243621.386586573,100
1779243621.510011081,100
1779243621.633839362,100
1779243621.751536644,100
1779243621.870589065,100
1779243621.988846706,100
1779243622.111095990,100
1779243622.228744274,100
1779243622.347077124,100
1779243622.469352203,100
1779243622.586940121,100
